20190609154935.565	-0.029602	-9.358408	-0.161283	0
20190609154935.591	0.428725	-9.289971	-0.255691	0
20190609154935.605	0.871681	-9.815518	-0.158420	0
20190609154935.625	0.710321	-10.545109	0.212883	0
20190609154935.645	0.043096	-10.658565	0.828049	0
20190609154935.665	-0.351909	-9.957896	0.590966	0
20190609154935.685	-0.542555	-9.495404	-0.090702	0
20190609154935.705	-0.550867	-9.432570	-0.241766	0
20190609154935.725	-0.181289	-9.460152	0.128387	0
20190609154935.745	0.300539	-9.876945	0.410223	0
20190609154935.765	0.616631	-10.207268	0.677942	0
20190609154935.785	0.674236	-10.451926	0.997903	0
20190609154935.807	0.535832	-10.318148	0.888632	0
20190609154935.825	0.122985	-9.817577	0.433772	0
20190609154935.844	-0.428677	-9.671532	0.394162	0
20190609154935.864	-0.696990	-9.688855	0.365183	0
20190609154935.884	-0.516420	-9.824233	0.555876	0
20190609154935.905	-0.351622	-10.034472	0.593513	0
20190609154936.533	-0.202789	-9.817587	0.407953	0
20190609154936.535	-0.314052	-9.603220	0.396576	0
20190609154936.536	-0.850890	-9.515189	0.051044	0
20190609154936.537	-1.078444	-9.637714	-0.044637	0
20190609154936.538	0.001178	-9.360103	-0.013771	0
20190609154936.539	0.829648	-9.706429	-0.248940	0
20190609154936.540	0.347351	-9.305544	0.375679	0
20190609154936.541	0.862832	-9.344981	0.672914	0
20190609154936.541	1.345867	-10.343190	-0.236499	0
20190609154936.542	1.028779	-10.959986	0.019757	0
20190609154936.543	0.749165	-10.910358	0.750027	0
20190609154936.544	0.573794	-10.026246	0.808857	0
20190609154936.545	0.327038	-9.738492	0.215028	0
20190609154936.546	-0.361620	-10.157095	0.043144	0
20190609154936.546	-0.478409	-10.011786	0.623508	0
20190609154936.547	-0.306199	-9.597454	0.576294	0
20190609154936.548	0.324386	-9.539132	-0.705466	0
20190609154936.549	1.056121	-10.018872	-1.445418	0
20190609154936.549	1.023559	-10.090708	-1.067440	0
20190609154936.550	-0.255059	-9.720449	-0.251468	0
20190609154936.551	-0.695975	-9.752876	0.558912	0
20190609154936.552	-0.265910	-10.142786	0.373687	0
20190609154936.553	-0.093671	-10.313302	0.078626	0
20190609154936.554	-0.008744	-10.020663	0.164750	0
20190609154936.555	0.257214	-9.868545	0.709900	0
20190609154936.557	0.840231	-9.941003	0.950220	0
20190609154936.558	1.027802	-10.072952	0.423266	0
20190609154936.559	0.657601	-10.153090	0.311294	0
20190609154936.560	0.532729	-10.617174	0.717561	0
20190609154936.560	1.072679	-11.417871	1.962891	0
20190609154936.561	1.911109	-11.624682	3.216667	0
20190609154936.562	2.034468	-11.711698	3.742970	0
20190609154936.564	0.766087	-11.673975	3.746179	0
20190609154936.584	-0.016463	-12.835967	3.881451	0
20190609154936.605	3.280526	-13.661344	2.505867	0
20190609154936.624	2.700621	-12.807648	2.103584	0
20190609154936.644	0.941687	-11.671571	2.447793	0
20190609154936.665	-0.487996	-11.514664	-1.298289	0
20190609154936.685	-1.328408	-12.492590	-3.093682	0
20190609154936.705	-2.474360	-13.840535	-3.876624	0
20190609154936.724	-3.188560	-15.075465	1.370805	0
20190609154936.745	-2.932696	-12.960092	2.128167	0
20190609154936.765	-1.492047	-11.762847	0.928596	0
20190609154936.785	1.781640	-10.736405	2.116953	0
20190609154936.809	3.543811	-10.992681	2.740116	0
20190609154936.825	3.783681	-10.712041	-0.702459	0
20190609154936.845	1.589290	-8.272905	0.056781	0
20190609154936.865	-0.381243	-5.691410	1.084162	0
20190609154936.885	-0.846820	-4.391071	-0.317481	0
20190609154936.905	-0.898199	-4.012825	-1.027457	0
20190609154936.925	-0.713070	-4.326868	-1.839264	0
20190609154936.945	-0.891467	-4.285611	-1.242754	0
20190609154936.965	-1.503166	-4.801639	0.566937	0
20190609154936.985	-1.495888	-5.294068	3.112587	0
20190609154937.005	0.041899	-5.337806	6.008661	0
20190609154937.025	1.827523	-7.517947	9.685580	0
20190609154937.045	4.551904	-12.790266	14.396095	0
20190609154937.065	3.789581	-17.327950	14.849241	0
20190609154937.085	0.646980	-13.216568	10.673840	0
20190609154937.105	-1.304763	-7.261863	4.691342	0
20190609154937.125	-4.249995	-8.875487	0.681591	0
20190609154937.145	-4.284472	-16.817715	-2.626564	0
20190609154937.165	1.370183	-14.704564	-0.052280	0
20190609154937.185	-0.636570	-6.224206	-2.400302	0
20190609154937.205	-5.619718	-3.844073	0.770636	0
20190609154937.225	-3.874690	-7.088225	-5.731968	0
20190609154937.245	-1.335514	-12.177589	-2.152186	0
20190609154937.265	1.818856	-13.188920	4.932678	0
20190609154937.284	3.612170	-11.900552	0.604191	0
20190609154937.306	3.897722	-10.356685	1.104072	0
20190609154937.325	1.942167	-9.547626	1.620338	0
20190609154937.345	0.184861	-9.002668	1.231501	0
20190609154937.366	-0.475699	-9.398974	1.645640	0
20190609154937.385	-0.508356	-9.501887	0.880166	0
20190609154937.406	-1.642652	-9.145544	0.835892	0
20190609154937.426	-2.285400	-8.982642	1.741111	0
20190609154937.445	-1.350962	-8.755558	1.398041	0
20190609154937.465	-0.927140	-8.412726	0.091593	0
20190609154937.485	-0.566324	-8.443670	0.112805	0
20190609154937.505	-0.098593	-8.836884	0.571199	0
20190609154937.525	1.055977	-9.386095	0.275477	0
20190609154937.545	1.314560	-10.066172	1.548541	0
20190609154937.565	0.886908	-10.261941	3.524725	0
20190609154937.585	1.560282	-10.773582	3.087017	0
20190609154937.605	3.140283	-10.717280	1.632127	0
20190609154937.625	3.692864	-10.529019	1.787674	0
20190609154937.645	2.778691	-10.597465	3.882457	0
20190609154937.664	2.288100	-12.527363	6.019032	0
20190609154937.685	5.169235	-13.845008	1.160058	0
20190609154937.705	3.883596	-12.690159	1.624533	0
20190609154937.725	1.185168	-13.247425	2.003439	0
20190609154937.745	-0.837856	-15.071097	0.661106	0
20190609154937.765	-2.241375	-16.187878	-3.235045	0
20190609154937.785	-4.057300	-17.260431	-4.425835	0
20190609154937.804	-4.239930	-16.269760	-3.109053	0
20190609154937.825	-4.351012	-13.820261	-0.113916	0
20190609154937.845	-4.089440	-13.072495	4.153346	0
20190609154937.865	-1.922678	-10.830238	-0.279585	0
20190609154937.885	1.265987	-10.525083	1.333925	0
20190609154937.905	2.427596	-11.475389	1.693285	0
20190609154937.925	3.914970	-9.392578	-2.007088	0
20190609154937.946	1.885204	-7.503840	-0.557667	0
20190609154937.965	0.104406	-5.483364	-1.114060	0
20190609154937.985	-0.908839	-3.585614	-1.959271	0
20190609154938.005	-1.232918	-2.457227	-2.083138	0
20190609154938.025	-1.881019	-2.612093	-2.380239	0
20190609154938.045	-1.388704	-2.794158	-1.505972	0
20190609154938.065	-1.193146	-3.218113	0.570749	0
20190609154938.084	-0.836247	-4.289749	3.616183	0
20190609154938.105	-0.301899	-5.643191	7.443966	0
20190609154938.125	0.103181	-8.485979	11.565622	0
20190609154938.145	1.940290	-14.100076	17.466074	0
20190609154938.165	4.883109	-18.128397	14.757975	0
20190609154938.185	5.110471	-12.583915	7.083236	0
20190609154938.205	1.926499	-3.672926	5.264783	0
20190609154938.225	-2.757364	-3.150042	-1.995194	0
20190609154938.245	-8.944910	-16.472836	-4.389884	0
20190609154938.265	-6.431602	-25.767950	14.239017	0
20190609154938.285	-2.401346	-14.735152	-0.142608	0
20190609154938.305	-0.470719	0.994791	-6.873130	0
20190609154938.325	-0.053448	-2.652354	-8.383365	0
20190609154938.345	-1.207836	-12.122044	-1.868770	0
20190609154938.365	0.855314	-17.258736	5.658131	0
20190609154938.385	3.514832	-14.945517	0.436760	0
20190609154938.406	3.666605	-11.713162	0.118283	0
20190609154938.425	0.978711	-9.964686	0.254887	0
20190609154938.445	-0.504679	-8.689487	0.318438	0
20190609154938.465	-2.805526	-8.629757	1.812698	0
20190609154938.485	-2.927840	-8.401732	2.306085	0
20190609154938.506	-1.885032	-8.199680	1.182305	0
20190609154938.526	-0.721660	-8.383135	0.984994	0
20190609154938.545	0.930186	-8.035085	-0.241843	0
20190609154938.566	1.498732	-7.578635	0.977763	0
20190609154938.586	1.254054	-7.667278	1.331406	0
20190609154938.605	1.264732	-8.242921	0.167297	0
20190609154938.625	1.943441	-9.490922	1.302972	0
20190609154938.645	1.135043	-10.215206	3.128656	0
20190609154938.665	-0.497563	-10.493814	3.746916	0
20190609154938.685	0.018579	-10.611791	3.057127	0
20190609154938.705	3.244124	-10.574432	1.189123	0
20190609154938.725	4.532195	-10.449953	1.417051	0
20190609154938.745	2.886440	-11.868978	4.985456	0
20190609154938.765	4.156458	-14.570202	4.079365	0
20190609154938.784	5.480165	-13.946637	0.829160	0
20190609154938.805	2.515559	-13.374011	2.026797	0
20190609154938.825	-0.910515	-13.836207	1.649327	0
20190609154938.845	-3.815965	-14.534730	0.611709	0
20190609154938.865	-4.783576	-16.429998	-2.116934	0
20190609154938.885	-3.708140	-16.128014	-3.364936	0
20190609154938.905	-2.679332	-14.619983	-3.568481	0
20190609154938.925	-2.025504	-13.170188	2.167509	0
20190609154938.945	-2.699520	-12.276001	4.278372	0
20190609154938.966	-0.765101	-10.743923	0.605111	0
20190609154938.985	2.360999	-10.533597	1.814700	0
20190609154939.004	4.421545	-11.031131	1.738028	0
20190609154939.025	3.090455	-9.339925	-0.705619	0
20190609154939.045	0.626294	-6.760364	-0.087532	0
20190609154939.065	-1.439662	-4.970938	-1.135464	0
20190609154939.085	-1.374080	-3.482194	-0.578861	0
20190609154939.105	-1.473401	-3.239489	-1.005316	0
20190609154939.125	-0.924095	-2.724027	-1.568872	0
20190609154939.145	-0.817495	-2.186107	-1.014921	0
20190609154939.165	-0.903294	-2.616393	0.527941	0
20190609154939.185	-0.022314	-3.433381	3.000950	0
20190609154939.205	0.511114	-5.331562	7.709483	0
20190609154939.225	2.109761	-10.462613	15.479012	0
20190609154939.245	4.923762	-20.463999	19.457497	0
20190609154939.267	1.197628	-19.288992	14.196094	0
20190609154939.285	-1.384165	-8.159028	5.736690	0
20190609154939.305	-5.855863	-4.793364	-0.107413	0
20190609154939.325	-8.606532	-17.228235	-3.322376	0
20190609154939.345	0.569667	-17.077553	2.525203	0
20190609154939.365	1.026413	-7.308119	-1.529608	0
20190609154939.384	-2.929832	-3.783212	-2.401116	0
20190609154939.405	-1.053008	-6.873792	-7.621367	0
20190609154939.426	-2.492163	-12.867216	1.528171	0
20190609154939.445	1.284173	-15.034083	4.183350	0
20190609154939.465	3.188579	-12.665815	-1.077276	0
20190609154939.485	3.322137	-11.033535	0.662581	0
20190609154939.505	1.956254	-10.369929	0.965735	0
20190609154939.525	-0.099043	-8.930076	0.580058	0
20190609154939.545	-2.244440	-8.541737	1.959194	0
20190609154939.565	-2.376705	-8.844718	2.506078	0
20190609154939.585	-1.193720	-8.394531	0.933988	0
20190609154939.605	-0.920111	-8.407028	0.636484	0
20190609154939.625	-0.690670	-8.583146	0.846034	0
20190609154939.645	-0.038278	-8.443306	1.164396	0
20190609154939.665	0.450091	-8.418578	0.968876	0
20190609154939.687	0.350703	-8.790475	1.157779	0
20190609154939.705	1.339422	-9.735006	1.807345	0
20190609154939.725	2.755774	-10.395097	2.695105	0
20190609154939.745	2.322213	-10.249280	4.133187	0
20190609154939.765	0.653674	-10.294569	3.577838	0
20190609154939.785	3.161850	-10.490769	2.449316	0
20190609154939.805	5.493103	-10.912264	0.929927	0
20190609154939.825	3.599290	-12.459761	5.658954	0
20190609154939.846	3.334472	-14.779186	3.962615	0
20190609154939.865	3.598696	-13.633082	2.820044	0
20190609154939.885	2.849790	-12.885900	1.513471	0
20190609154939.905	-0.488455	-12.828133	0.468124	0
20190609154939.925	-3.604250	-14.361035	0.180475	0
20190609154939.945	-3.960737	-16.608519	-4.725876	0
20190609154939.965	-4.083368	-16.433140	-4.076550	0
20190609154939.985	-3.710687	-14.737384	0.151112	0
20190609154940.005	-4.420242	-13.027196	3.392881	0
20190609154940.025	-4.586610	-12.028719	4.614058	0
20190609154940.045	-2.833480	-9.903913	0.353413	0
20190609154940.065	-0.286576	-9.095333	-1.444652	0
20190609154940.085	3.488754	-9.094395	2.150874	0
20190609154940.105	3.894322	-9.103521	-0.054511	0
20190609154940.125	1.413144	-7.719941	0.033931	0
20190609154940.145	0.002490	-5.623980	-0.120811	0
20190609154940.165	-1.461995	-4.119176	-0.711777	0
20190609154940.185	-1.492794	-2.802021	-1.539998	0
20190609154940.205	-1.111216	-2.048929	-1.869345	0
20190609154940.225	-0.598627	-2.161505	-0.092876	0
20190609154940.245	-0.123426	-2.921865	1.866548	0
20190609154940.264	0.638409	-3.868206	4.429867	0
20190609154940.285	0.368487	-6.543679	9.991339	0
20190609154940.305	2.940568	-14.184055	17.938614	0
20190609154940.325	4.078168	-23.220530	19.554768	0
20190609154940.345	0.932101	-15.747747	12.597773	0
20190609154940.365	-0.476437	-3.779362	4.359746	0
20190609154940.385	-5.229760	-3.786985	-3.582779	0
20190609154940.406	-7.517831	-15.820319	-8.030086	0
20190609154940.425	-4.853947	-20.995836	6.952733	0
20190609154940.445	0.723509	-11.849307	1.742213	0
20190609154940.465	-0.007077	-2.912269	-6.739802	0
20190609154940.485	-0.750305	-5.822516	-7.536248	0
20190609154940.505	-4.341157	-11.916803	-0.214990	0
20190609154940.525	0.449813	-14.877799	4.143990	0
20190609154940.545	2.836631	-13.036495	0.832292	0
20190609154940.565	3.516680	-10.845408	0.545677	0
20190609154940.585	1.902595	-9.870288	-0.538590	0
20190609154940.605	-0.721967	-9.328096	0.430257	0
20190609154940.625	-2.195253	-9.017072	2.284049	0
20190609154940.645	-2.086556	-8.373443	2.601578	0
20190609154940.664	-1.281760	-8.112216	1.717035	0
20190609154940.685	-0.673594	-7.899286	0.558989	0
20190609154940.705	0.363191	-7.971265	-0.685316	0
20190609154940.725	0.599949	-8.192815	1.140176	0
20190609154940.745	0.155451	-8.506532	1.497401	0
20190609154940.765	0.197234	-8.805692	1.561355	0
20190609154940.785	2.163487	-9.722585	2.011666	0
20190609154940.805	3.585499	-10.397157	3.395083	0
20190609154940.824	1.722121	-10.705070	3.848392	0
20190609154940.844	1.402772	-10.611053	3.909003	0
20190609154940.864	4.129193	-10.675200	1.877409	0
20190609154940.885	4.013257	-11.031714	1.946180	0
20190609154940.906	1.496271	-13.135089	5.753516	0
20190609154940.925	3.192649	-14.118339	2.897875	0
20190609154940.945	5.098433	-12.833745	1.959022	0
20190609154940.965	4.079815	-13.093994	0.615645	0
20190609154940.985	0.904893	-13.958685	0.072104	0
20190609154941.006	-3.064138	-15.473659	-1.237592	0
20190609154941.025	-5.796592	-17.672876	-3.510972	0
20190609154941.046	-6.741718	-16.614515	-3.260500	0
20190609154941.064	-5.255579	-13.713307	-0.721392	0
20190609154941.086	-3.724210	-11.884032	2.932725	0
20190609154941.105	-3.062366	-11.509799	3.641370	0
20190609154941.125	-2.225334	-10.685494	0.269941	0
20190609154941.145	1.068187	-9.425589	-0.605561	0
20190609154941.165	5.176322	-9.367496	1.057098	0
20190609154941.185	3.583727	-9.606322	0.228062	0
20190609154941.205	0.918109	-7.495508	0.912363	0
20190609154941.225	-0.159511	-5.412553	-0.264176	0
20190609154941.245	-1.897127	-4.003182	-1.510521	0
20190609154941.264	-1.957978	-2.442373	-1.779103	0
20190609154941.285	-1.786630	-2.179758	-1.676995	0
20190609154941.305	-1.000575	-2.177345	-0.273878	0
20190609154941.325	-0.437890	-2.365778	1.303901	0
20190609154941.345	0.733976	-2.831622	4.101756	0
20190609154941.365	0.922170	-5.522696	10.414557	0
20190609154941.385	1.991056	-14.578696	18.253748	0
20190609154941.405	2.148959	-23.800079	21.708563	0
20190609154941.425	-0.821968	-15.692690	11.875920	0
20190609154941.445	-3.829947	-6.755891	3.479522	0
20190609154941.465	-7.203444	-13.650886	-2.230189	0
20190609154941.485	-0.509649	-18.839447	-5.849590	0
20190609154941.505	1.181462	-9.710614	-3.766213	0
20190609154941.525	-2.573259	-0.169739	1.849952	0
20190609154941.545	-1.083415	-1.652660	-6.825716	0
20190609154941.565	-3.854847	-11.031868	-5.558015	0
20190609154941.586	-0.317701	-17.054340	5.868064	0
20190609154941.605	3.558511	-17.112097	2.472119	0
20190609154941.625	4.437040	-11.526098	0.180121	0
20190609154941.646	1.087963	-9.465409	0.474176	0
20190609154941.665	0.275525	-8.542924	-0.634837	0
20190609154941.685	-1.167949	-8.642742	1.032466	0
20190609154941.705	-1.801618	-8.795081	2.898995	0
20190609154941.725	-0.974622	-8.674796	2.332211	0
20190609154941.745	-0.928960	-8.474976	1.340657	0
20190609154941.765	-0.475795	-8.160981	0.203909	0
20190609154941.785	0.149006	-7.792111	-0.632778	0
20190609154941.805	-0.243567	-7.536880	0.506383	0
20190609154941.825	-0.850392	-7.727909	1.359025	0
20190609154941.845	-0.728489	-8.797944	1.522980	0
20190609154941.865	1.326790	-10.670497	2.172930	0
20190609154941.885	2.583727	-11.548374	2.514496	0
20190609154941.905	2.602267	-10.952275	3.965037	0
20190609154941.925	3.746064	-10.955647	4.289327	0
20190609154941.946	6.081626	-10.878285	1.576103	0
20190609154941.965	4.789582	-12.220849	3.315816	0
20190609154941.985	3.469562	-15.481703	3.918236	0
20190609154942.005	2.376896	-15.179392	2.983578	0
20190609154942.025	1.484003	-14.763279	2.662573	0
20190609154942.045	-1.143308	-13.936696	0.610263	0
20190609154942.065	-3.700344	-13.771995	-0.226549	0
20190609154942.085	-5.186885	-15.733410	-3.516402	0
20190609154942.105	-5.236981	-16.245626	-4.699061	0
20190609154942.125	-4.238398	-14.443089	-1.529359	0
20190609154942.145	-2.290313	-12.792182	2.631898	0
20190609154942.165	-2.254639	-11.953435	4.170067	0
20190609154942.185	-0.816356	-10.718390	1.203565	0
20190609154942.205	1.901791	-10.464155	0.472874	0
20190609154942.226	3.503531	-10.103800	-0.234977	0
20190609154942.245	2.049695	-8.410141	0.126941	0
20190609154942.264	-0.375593	-7.054678	0.347399	0
20190609154942.284	-0.867994	-5.591706	-0.201486	0
20190609154942.305	-1.171425	-4.436351	-1.528037	0
20190609154942.325	-0.621650	-2.698945	-2.767285	0
20190609154942.344	-0.963101	-1.611116	-2.498943	0
20190609154942.365	-0.939226	-1.118638	-0.468842	0
20190609154942.385	-0.147253	-1.654872	2.130389	0
20190609154942.406	2.248222	-2.966320	5.785023	0
20190609154942.425	2.235054	-6.857923	12.196858	0
20190609154942.445	4.511499	-14.834177	19.083416	0
20190609154942.465	2.739570	-20.490076	17.218227	0
20190609154942.485	-0.084774	-13.935077	9.636365	0
20190609154942.505	-4.122901	-7.738912	5.232307	0
20190609154942.525	-7.299960	-15.598636	-3.320164	0
20190609154942.545	-2.779237	-17.315536	-3.062414	0
20190609154942.565	0.419818	-6.202620	-3.041431	0
20190609154942.585	-4.382126	-3.196346	2.768348	0
20190609154942.605	-2.433400	-8.081628	-8.719491	0
20190609154942.625	-2.990195	-14.035653	-2.596914	0
20190609154942.645	0.491252	-16.447906	7.046145	0
20190609154942.665	2.327480	-12.917150	-1.246000	0
20190609154942.685	1.718855	-10.478080	-1.151956	0
20190609154942.705	-0.376541	-9.982893	0.833929	0
20190609154942.725	1.221924	-8.256012	0.478869	0
20190609154942.745	0.007690	-9.233967	0.829687	0
20190609154942.765	-0.000919	-9.363531	3.022938	0
20190609154942.785	-0.248576	-9.343305	2.428362	0
20190609154942.805	-1.289325	-8.427177	0.840576	0
20190609154942.825	-0.508337	-8.320396	0.946150	0
20190609154942.844	0.711078	-7.932153	-0.202128	0
20190609154942.864	1.136374	-7.316661	1.424320	0
20190609154942.885	0.758426	-7.564978	2.188205	0
20190609154942.905	0.920513	-9.170692	1.393042	0
20190609154942.925	2.075601	-10.887134	1.886114	0
20190609154942.944	2.137323	-11.056892	2.837483	0
20190609154942.965	1.473746	-10.645042	3.953306	0
20190609154942.985	3.127440	-10.296821	3.538841	0
20190609154943.005	5.132096	-10.371979	1.046860	0
20190609154943.025	3.104734	-11.332618	2.222365	0
20190609154943.044	0.830932	-13.751098	5.584284	0
20190609154943.065	2.953439	-14.794318	2.342592	0
20190609154943.087	4.829469	-13.865675	2.188003	0
20190609154943.104	3.188598	-12.914918	-0.143844	0
20190609154943.125	-1.622273	-14.047490	-0.180015	0
20190609154943.144	-5.753295	-17.268229	-2.206314	0
20190609154943.164	-5.729143	-18.193146	-1.931920	0
20190609154943.185	-4.442499	-15.625499	-2.435918	0
20190609154943.204	-3.176560	-13.397120	-1.016482	0
20190609154943.224	-2.261917	-12.311655	1.680567	0
20190609154943.244	-1.887110	-11.515497	2.479895	0
20190609154943.265	-0.513470	-10.753002	2.331388	0
20190609154943.285	2.406221	-10.259068	0.855477	0
20190609154943.305	3.547719	-9.235212	-0.917707	0
20190609154943.325	1.801790	-7.244471	-0.380956	0
20190609154943.344	0.372854	-4.451013	-0.642029	0
20190609154943.365	-0.452380	-3.159915	-1.564381	0
20190609154943.385	-0.496251	-2.289958	-2.838249	0
20190609154943.405	-1.559602	-2.069644	-3.105433	0
20190609154943.425	-2.017488	-1.841112	-1.677550	0
20190609154943.446	-1.650649	-2.154734	0.272680	0
20190609154943.466	-0.295004	-3.213919	3.235151	0
20190609154943.485	-0.361831	-6.077298	9.505019	0
20190609154943.505	-0.236241	-12.152739	17.550676	0
20190609154943.525	0.888268	-21.484234	20.758724	0
20190609154943.545	1.620990	-17.539183	13.866105	0
20190609154943.565	-0.611441	-6.761877	2.970074	0
20190609154943.585	-6.827564	-10.179955	-1.300205	0
20190609154943.605	-4.665341	-18.128283	-2.322615	0
20190609154943.625	-0.365824	-14.782682	-0.869737	0
20190609154943.645	-0.032140	-6.292345	-2.634034	0
20190609154943.666	2.223591	-3.968610	-7.431726	0
20190609154943.686	-2.110154	-9.724434	-6.233314	0
20190609154943.705	-3.633574	-14.221051	4.596867	0
20190609154943.725	0.006302	-14.451018	2.017613	0
20190609154943.745	2.116570	-11.290184	-0.090750	0
20190609154943.765	1.072018	-9.743769	0.016941	0
20190609154943.785	0.672110	-8.879069	-0.004319	0
20190609154943.805	-0.813425	-9.550031	1.702756	0
20190609154943.826	-0.443885	-9.077798	2.746714	0
20190609154943.845	-0.736303	-8.468722	2.143328	0
20190609154943.865	-1.305999	-8.201836	1.541243	0
20190609154943.885	-0.180925	-8.266795	0.643992	0
20190609154943.905	1.209828	-7.920182	0.606413	0
20190609154943.925	1.876183	-7.082422	1.221905	0
20190609154943.945	1.710284	-7.591601	1.336089	0
20190609154943.965	1.158267	-9.323759	1.142772	0
20190609154943.984	1.644165	-10.611687	1.976768	0
20190609154944.005	1.297016	-11.434066	3.361105	0
20190609154944.025	1.617954	-11.373033	4.056103	0
20190609154944.045	2.197571	-10.228786	3.616758	0
20190609154944.065	3.527052	-9.162696	1.484233	0
20190609154944.085	2.597900	-10.320120	2.029670	0
20190609154944.105	2.652134	-13.966059	5.072327	0
20190609154944.125	5.768963	-14.881515	2.212147	0
20190609154944.145	5.318078	-14.128932	1.208459	0
20190609154944.165	0.889992	-14.259626	-0.389249	0
20190609154944.185	-3.756876	-15.018808	-0.873826	0
20190609154944.205	-7.052207	-17.584196	-1.368363	0
20190609154944.225	-5.006870	-16.996544	-3.623701	0
20190609154944.245	-3.607966	-14.707035	-3.534685	0
20190609154944.265	-3.443504	-13.881351	0.503424	0
20190609154944.284	-1.359399	-12.900659	3.286454	0
20190609154944.305	1.924976	-11.420084	2.426705	0
20190609154944.325	3.357255	-12.316913	3.201565	0
20190609154944.345	4.505620	-11.397818	-0.912507	0
20190609154944.365	2.767582	-8.982718	-0.371944	0
20190609154944.384	-0.626792	-6.208404	-0.698666	0
20190609154944.405	-1.910918	-3.896410	-1.827236	0
20190609154944.426	-1.895346	-2.658560	-1.654709	0
20190609154944.445	-1.845144	-2.479770	-2.143873	0
20190609154944.465	-1.420442	-1.848984	-2.305109	0
20190609154944.485	-1.243874	-1.475546	-1.312980	0
20190609154944.505	-0.721067	-2.058439	0.243107	0
20190609154944.525	0.593140	-3.112836	2.712583	0
20190609154944.545	0.774055	-5.729985	6.704378	0
20190609154944.565	-1.334997	-12.885018	16.821728	0
20190609154944.585	3.064933	-22.494013	22.874615	0
20190609154944.605	4.586400	-18.104053	11.015310	0
20190609154944.625	-0.216666	-7.136521	3.690710	0
20190609154944.645	-7.251386	-11.161050	-0.893229	0
20190609154944.665	-1.182611	-17.272968	-4.827007	0
20190609154944.686	-1.131423	-14.207547	-1.479971	0
20190609154944.705	-5.390258	-6.349605	3.471181	0
20190609154944.726	-2.966809	-2.992781	-7.965375	0
20190609154944.745	-3.367579	-8.461185	-6.096892	0
20190609154944.765	-1.581495	-13.685449	4.283284	0
20190609154944.785	2.649194	-14.847105	1.770934	0
20190609154944.805	4.986231	-12.318321	-0.853964	0
20190609154944.825	3.936585	-10.082386	0.655360	0
20190609154944.845	0.792711	-9.044106	1.211035	0
20190609154944.865	-1.134507	-8.830295	1.858207	0
20190609154944.885	-1.610876	-8.610765	1.652880	0
20190609154944.905	-1.660887	-8.180748	1.434634	0
20190609154944.925	-1.676794	-7.877852	-0.137983	0
20190609154944.944	-0.901474	-8.221708	-0.112930	0
20190609154944.965	0.879352	-8.423003	0.999273	0
20190609154944.985	0.532461	-8.269611	1.359523	0
20190609154945.005	0.235024	-8.016525	1.372002	0
20190609154945.025	0.843228	-9.023995	1.094380	0
20190609154945.045	1.526869	-10.939059	1.661748	0
20190609154945.065	2.646206	-11.375944	3.724142	0
20190609154945.085	3.108363	-10.940841	4.477157	0
20190609154945.105	2.475547	-10.047688	3.804214	0
20190609154945.125	4.079566	-9.607587	1.431417	0
20190609154945.145	4.931529	-11.295326	1.297207	0
20190609154945.165	4.133790	-14.677366	4.014081	0
20190609154945.185	2.101496	-15.915274	1.480096	0
20190609154945.205	2.180907	-15.592124	1.457485	0
20190609154945.225	0.934438	-14.902555	-0.299246	0
20190609154945.245	-2.763119	-14.096571	0.508308	0
20190609154945.265	-6.160990	-14.924821	-2.743985	0
20190609154945.285	-6.737552	-15.949798	-4.163709	0
20190609154945.305	-4.328870	-14.557302	0.425689	0
20190609154945.325	-3.224262	-13.308974	3.246643	0
20190609154945.345	-2.437441	-12.928258	2.090243	0
20190609154945.365	2.338216	-11.785783	1.096755	0
20190609154945.385	3.039956	-11.930796	0.935051	0
20190609154945.405	6.031511	-11.335367	-0.665521	0
20190609154945.425	3.120679	-9.476433	-0.316533	0
20190609154945.447	0.350195	-6.811532	0.211035	0
20190609154945.465	-1.478218	-4.495688	-1.007451	0
20190609154945.485	-2.657459	-2.817276	-2.169511	0
20190609154945.505	-2.557295	-1.801033	-2.438188	0
20190609154945.525	-1.058841	-1.199648	-2.057577	0
20190609154945.545	-0.037886	-1.159493	-1.231721	0
20190609154945.566	0.227861	-1.685700	0.410749	0
20190609154945.586	1.072248	-2.232852	2.783566	0
20190609154945.605	1.048632	-5.112013	9.454349	0
20190609154945.625	1.900680	-13.723986	20.624773	0
20190609154945.645	3.650928	-24.305618	19.933750	0
20190609154945.665	-0.054090	-18.709280	11.333156	0
20190609154945.685	-5.622524	-9.311309	2.520577	0
20190609154945.704	-9.618427	-14.071921	-2.043221	0
20190609154945.725	-1.355147	-15.613806	-2.057003	0
20190609154945.745	-1.466889	-7.914800	-3.118572	0
20190609154945.765	-2.086892	-1.885817	-2.709767	0
20190609154945.786	1.714641	-5.851917	-9.129158	0
20190609154945.805	-2.410616	-13.532344	-3.533736	0
20190609154945.825	-0.531398	-17.756338	6.021206	0
20190609154945.845	2.399306	-15.411075	0.634942	0
20190609154945.865	1.621344	-11.470467	-0.370115	0
20190609154945.885	0.238300	-9.285308	-0.891744	0
20190609154945.905	-0.713903	-8.400182	-0.065448	0
20190609154945.925	-1.782933	-8.378078	1.945816	0
20190609154945.945	-0.911185	-9.082414	2.589003	0
20190609154945.965	0.102845	-9.190507	2.457160	0
